areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate
nation,Northern Ireland,N92000002,2022-05-19,2237,3007,,,5244,1646850,7450475,,,9097325
nation,Northern Ireland,N92000002,2022-05-18,2520,2715,,,5235,1644613,7447468,,,9092081
nation,Northern Ireland,N92000002,2022-05-17,3170,2757,,,5927,1642093,7444753,,,9086846
nation,Northern Ireland,N92000002,2022-05-16,2443,3745,,,6188,1638923,7441996,,,9080919
nation,Northern Ireland,N92000002,2022-05-15,2365,2357,,,4722,1636480,7438251,,,9074731
nation,Northern Ireland,N92000002,2022-05-14,2027,1732,,,3759,1634115,7435894,,,9070009
nation,Northern Ireland,N92000002,2022-05-13,10569,11340,,,21909,1632088,7434162,,,9066250
nation,Northern Ireland,N92000002,2022-05-12,0,0,,,0,1621519,7422822,,,9044341
nation,Northern Ireland,N92000002,2022-05-11,0,0,,,0,1621519,7422822,,,9044341
nation,Northern Ireland,N92000002,2022-05-10,0,0,,,0,1621519,7422822,,,9044341
nation,Northern Ireland,N92000002,2022-05-09,3126,3985,,,7111,1621519,7422822,,,9044341
nation,Northern Ireland,N92000002,2022-05-08,2244,2537,,,4781,1618393,7418837,,,9037230
nation,Northern Ireland,N92000002,2022-05-07,2369,2036,,,4405,1616149,7416300,,,9032449
nation,Northern Ireland,N92000002,2022-05-06,2746,2599,,,5345,1613780,7414264,,,9028044
nation,Northern Ireland,N92000002,2022-05-05,2507,3214,,,5721,1611034,7411665,,,9022699
nation,Northern Ireland,N92000002,2022-05-04,3107,3045,,,6152,1608527,7408451,,,9016978
nation,Northern Ireland,N92000002,2022-05-03,2682,3823,,,6505,1605420,7405406,,,9010826
nation,Northern Ireland,N92000002,2022-05-02,2291,3004,,,5295,1602738,7401583,,,9004321
nation,Northern Ireland,N92000002,2022-05-01,2386,2497,,,4883,1600447,7398579,,,8999026
nation,Northern Ireland,N92000002,2022-04-30,2269,2342,,,4611,1598061,7396082,,,8994143
nation,Northern Ireland,N92000002,2022-04-29,2256,3014,,,5270,1595792,7393740,,,8989532
nation,Northern Ireland,N92000002,2022-04-28,2595,3387,,,5982,1593536,7390726,,,8984262
nation,Northern Ireland,N92000002,2022-04-27,2455,3749,,,6204,1590941,7387339,,,8978280
nation,Northern Ireland,N92000002,2022-04-26,2906,4861,,,7767,1588486,7383590,,,8972076
nation,Northern Ireland,N92000002,2022-04-25,3564,5743,,,9307,1585580,7378729,,,8964309
nation,Northern Ireland,N92000002,2022-04-24,2278,3864,,,6142,1582016,7372986,,,8955002
nation,Northern Ireland,N92000002,2022-04-23,1262,3120,,,4382,1579738,7369122,,,8948860
nation,Northern Ireland,N92000002,2022-04-22,2481,4944,,,7425,1578476,7366002,,,8944478
nation,Northern Ireland,N92000002,2022-04-21,2613,7030,,,9643,1575995,7361058,,,8937053
nation,Northern Ireland,N92000002,2022-04-20,3016,8971,,,11987,1573382,7354028,,,8927410
nation,Northern Ireland,N92000002,2022-04-19,2435,5786,,,8221,1570366,7345057,,,8915423
nation,Northern Ireland,N92000002,2022-04-18,11082,24761,,,35843,1567931,7339271,,,8907202
nation,Northern Ireland,N92000002,2022-04-17,0,0,,,0,1556849,7314510,,,8871359
nation,Northern Ireland,N92000002,2022-04-16,0,0,,,0,1556849,7314510,,,8871359
nation,Northern Ireland,N92000002,2022-04-15,0,0,,,0,1556849,7314510,,,8871359
nation,Northern Ireland,N92000002,2022-04-14,0,0,,,0,1556849,7314510,,,8871359
nation,Northern Ireland,N92000002,2022-04-13,3090,9299,,,12389,1556849,7314510,,,8871359
nation,Northern Ireland,N92000002,2022-04-12,2953,8343,,,11296,1553759,7305211,,,8858970
nation,Northern Ireland,N92000002,2022-04-11,3209,8944,,,12153,1550806,7296868,,,8847674
nation,Northern Ireland,N92000002,2022-04-10,2100,5406,,,7506,1547777,7287919,,,8835696
nation,Northern Ireland,N92000002,2022-04-09,2353,4679,,,7032,1545677,7282513,,,8828190
nation,Northern Ireland,N92000002,2022-04-08,2654,6693,,,9347,1543324,7277834,,,8821158
nation,Northern Ireland,N92000002,2022-04-07,3128,8601,,,11729,1540670,7271141,,,8811811
nation,Northern Ireland,N92000002,2022-04-06,2845,11102,,,13947,1537542,7262540,,,8800082
nation,Northern Ireland,N92000002,2022-04-05,3190,10123,,,13313,1534697,7251438,,,8786135
nation,Northern Ireland,N92000002,2022-04-04,3439,11174,,,14613,1531507,7241315,,,8772822
nation,Northern Ireland,N92000002,2022-04-03,2525,6860,,,9385,1528068,7230141,,,8758209
nation,Northern Ireland,N92000002,2022-04-02,2229,5531,,,7760,1525543,7223281,,,8748824
nation,Northern Ireland,N92000002,2022-04-01,2563,7732,,,10295,1523314,7217750,,,8741064
nation,Northern Ireland,N92000002,2022-03-31,2651,10368,,,13019,1520751,7210018,,,8730769
nation,Northern Ireland,N92000002,2022-03-30,2931,12740,,,15671,1518100,7199650,,,8717750
nation,Northern Ireland,N92000002,2022-03-29,3057,11717,,,14774,1515169,7186910,,,8702079
nation,Northern Ireland,N92000002,2022-03-28,5296,12651,,,17947,1512112,7175193,,,8687305
nation,Northern Ireland,N92000002,2022-03-27,2095,8366,,,10461,1506816,7162542,,,8669358
nation,Northern Ireland,N92000002,2022-03-26,2113,7036,,,9149,1504721,7154176,,,8658897
nation,Northern Ireland,N92000002,2022-03-25,2792,9432,,,12224,1502608,7147140,,,8649748
nation,Northern Ireland,N92000002,2022-03-24,2480,12578,,,15058,1499816,7137708,,,8637524
nation,Northern Ireland,N92000002,2022-03-23,3358,16172,,,19530,1497336,7125130,,,8622466
nation,Northern Ireland,N92000002,2022-03-22,2884,13515,,,16399,1493978,7108958,,,8602936
nation,Northern Ireland,N92000002,2022-03-21,2806,16259,,,19065,1491094,7095443,,,8586537
nation,Northern Ireland,N92000002,2022-03-20,2667,10529,,,13196,1488288,7079184,,,8567472
nation,Northern Ireland,N92000002,2022-03-19,2533,8354,,,10887,1485621,7068655,,,8554276
nation,Northern Ireland,N92000002,2022-03-18,2910,10619,,,13529,1483088,7060301,,,8543389
nation,Northern Ireland,N92000002,2022-03-17,2255,11707,,,13962,1480178,7049682,,,8529860
nation,Northern Ireland,N92000002,2022-03-16,2661,14816,,,17477,1477923,7037975,,,8515898
nation,Northern Ireland,N92000002,2022-03-15,3366,14779,,,18145,1475262,7023159,,,8498421
nation,Northern Ireland,N92000002,2022-03-14,3175,16092,,,19267,1471896,7008380,,,8480276
nation,Northern Ireland,N92000002,2022-03-13,2096,10924,,,13020,1468721,6992288,,,8461009
nation,Northern Ireland,N92000002,2022-03-12,2433,8838,,,11271,1466625,6981364,,,8447989
nation,Northern Ireland,N92000002,2022-03-11,3357,11755,,,15112,1464192,6972526,,,8436718
nation,Northern Ireland,N92000002,2022-03-10,2848,14624,,,17472,1460561,6960607,,,8421168
nation,Northern Ireland,N92000002,2022-03-09,3544,16751,,,20295,1457713,6945983,,,8403696
nation,Northern Ireland,N92000002,2022-03-08,3014,16725,,,19739,1454169,6929232,,,8383401
nation,Northern Ireland,N92000002,2022-03-07,3032,16432,,,19464,1451155,6912507,,,8363662
nation,Northern Ireland,N92000002,2022-03-06,2475,11236,,,13711,1448123,6896075,,,8344198
nation,Northern Ireland,N92000002,2022-03-05,1998,9192,,,11190,1445648,6884839,,,8330487
nation,Northern Ireland,N92000002,2022-03-04,3188,11847,,,15035,1443650,6875647,,,8319297
nation,Northern Ireland,N92000002,2022-03-03,2807,15969,,,18776,1440462,6863800,,,8304262
nation,Northern Ireland,N92000002,2022-03-02,2893,16529,,,19422,1437655,6847831,,,8285486
nation,Northern Ireland,N92000002,2022-03-01,3737,14400,,,18137,1434762,6831302,,,8266064
nation,Northern Ireland,N92000002,2022-02-28,3822,16913,,,20735,1431025,6816902,,,8247927
nation,Northern Ireland,N92000002,2022-02-27,2341,11617,,,13958,1427203,6799989,,,8227192
nation,Northern Ireland,N92000002,2022-02-26,2231,9954,,,12185,1424862,6788372,,,8213234
nation,Northern Ireland,N92000002,2022-02-25,3321,11653,,,14974,1422631,6778418,,,8201049
nation,Northern Ireland,N92000002,2022-02-24,2662,15634,,,18296,1419310,6766765,,,8186075
nation,Northern Ireland,N92000002,2022-02-23,3213,18121,,,21334,1416648,6751131,,,8167779
nation,Northern Ireland,N92000002,2022-02-22,3539,16239,,,19778,1413435,6733010,,,8146445
nation,Northern Ireland,N92000002,2022-02-21,3270,18932,,,22202,1409896,6716771,,,8126667
nation,Northern Ireland,N92000002,2022-02-20,2536,13478,,,16014,1406626,6697839,,,8104465
nation,Northern Ireland,N92000002,2022-02-19,2487,10989,,,13476,1404090,6684361,,,8088451
nation,Northern Ireland,N92000002,2022-02-18,2777,13220,,,15997,1401603,6673372,,,8074975
nation,Northern Ireland,N92000002,2022-02-17,3263,16356,,,19619,1398826,6660152,,,8058978
nation,Northern Ireland,N92000002,2022-02-16,3669,19719,,,23388,1395563,6643796,,,8039359
nation,Northern Ireland,N92000002,2022-02-15,3474,18561,,,22035,1391894,6624077,,,8015971
nation,Northern Ireland,N92000002,2022-02-14,3550,19922,,,23472,1388420,6605516,,,7993936
nation,Northern Ireland,N92000002,2022-02-13,2211,15297,,,17508,1384870,6585594,,,7970464
nation,Northern Ireland,N92000002,2022-02-12,2182,16279,,,18461,1382659,6570297,,,7952956
nation,Northern Ireland,N92000002,2022-02-11,2789,19890,,,22679,1380477,6554018,,,7934495
nation,Northern Ireland,N92000002,2022-02-10,3421,21387,,,24808,1377688,6534128,,,7911816
nation,Northern Ireland,N92000002,2022-02-09,3563,26364,,,29927,1374267,6512741,,,7887008
nation,Northern Ireland,N92000002,2022-02-08,3842,25387,,,29229,1370704,6486377,,,7857081
nation,Northern Ireland,N92000002,2022-02-07,3480,25710,,,29190,1366862,6460990,,,7827852
nation,Northern Ireland,N92000002,2022-02-06,2128,20321,,,22449,1363382,6435280,,,7798662
nation,Northern Ireland,N92000002,2022-02-05,2356,19384,,,21740,1361254,6414959,,,7776213
nation,Northern Ireland,N92000002,2022-02-04,3408,23076,,,26484,1358898,6395575,,,7754473
