areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate
nation,Scotland,S92000003,2023-04-09,542,20,,,562,7852279,9837885,,,17690164
nation,Scotland,S92000003,2023-04-08,567,19,,,586,7851737,9837865,,,17689602
nation,Scotland,S92000003,2023-04-07,663,18,,,681,7851170,9837846,,,17689016
nation,Scotland,S92000003,2023-04-06,984,20,,,1004,7850507,9837828,,,17688335
nation,Scotland,S92000003,2023-04-05,887,18,,,905,7849523,9837808,,,17687331
nation,Scotland,S92000003,2023-04-04,874,19,,,893,7848636,9837790,,,17686426
nation,Scotland,S92000003,2023-04-03,1019,14,,,1033,7847762,9837771,,,17685533
nation,Scotland,S92000003,2023-04-02,613,21,,,634,7846743,9837757,,,17684500
nation,Scotland,S92000003,2023-04-01,659,31,,,690,7846130,9837736,,,17683866
nation,Scotland,S92000003,2023-03-31,1075,21,,,1096,7845471,9837705,,,17683176
nation,Scotland,S92000003,2023-03-30,1093,19,,,1112,7844857,9837684,,,17682541
nation,Scotland,S92000003,2023-03-29,1124,38,,,1162,7843764,9837665,,,17681429
nation,Scotland,S92000003,2023-03-28,1115,32,,,1147,7842640,9837627,,,17680267
nation,Scotland,S92000003,2023-03-27,1256,41,,,1297,7841525,9837595,,,17679120
nation,Scotland,S92000003,2023-03-26,568,17,,,585,7840269,9837554,,,17677823
nation,Scotland,S92000003,2023-03-25,622,33,,,655,7839701,9837537,,,17677238
nation,Scotland,S92000003,2023-03-24,1085,43,,,1128,7839079,9837504,,,17676583
nation,Scotland,S92000003,2023-03-23,1122,26,,,1148,7837727,9837455,,,17675182
nation,Scotland,S92000003,2023-03-22,1131,19,,,1150,7836605,9837429,,,17674034
nation,Scotland,S92000003,2023-03-21,1201,31,,,1232,7835474,9837410,,,17672884
nation,Scotland,S92000003,2023-03-20,1357,20,,,1377,7834273,9837379,,,17671652
nation,Scotland,S92000003,2023-03-19,685,23,,,708,7832916,9837359,,,17670275
nation,Scotland,S92000003,2023-03-18,699,36,,,735,7832231,9837336,,,17669567
nation,Scotland,S92000003,2023-03-17,1077,40,,,1117,7831532,9837300,,,17668832
nation,Scotland,S92000003,2023-03-16,1164,31,,,1195,7830159,9837258,,,17667417
nation,Scotland,S92000003,2023-03-15,1185,25,,,1210,7828995,9837227,,,17666222
nation,Scotland,S92000003,2023-03-14,1230,31,,,1261,7827810,9837202,,,17665012
